CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
788826408,33,M,1,Uneducated,Married,$120K +,Blue,16,6,1,3,10705.0,1352,9353.0,0.126,1.171,2434,58,0.812,0
713134458,54,M,3,High School,Married,$120K +,Blue,43,4,1,1,13219.0,0,13219.0,0.0,0.576,1097,24,0.5,0
716350008,52,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,2937.0,1633,1304.0,0.556,0.857,8235,102,0.522,0
738062658,57,M,3,Graduate,Single,$80K - $120K,Blue,50,2,3,3,17096.0,1762,15334.0,0.103,0.409,4231,62,0.55,0
709449333,49,M,1,High School,Single,$60K - $80K,Blue,40,6,2,2,3170.0,1428,1742.0,0.45,0.876,4097,72,0.565,0
718665933,43,M,3,Unknown,Divorced,$120K +,Blue,30,3,1,2,34516.0,2517,31999.0,0.073,0.77,7437,86,0.623,0
748503708,54,F,1,High School,Single,Less than $40K,Blue,47,6,4,3,2797.0,1627,1170.0,0.582,0.413,1566,36,0.714,0
807141183,34,M,1,Graduate,Married,$120K +,Blue,29,4,3,2,14938.0,1412,13526.0,0.095,0.677,1930,36,0.636,0
766381908,49,F,4,High School,Married,Less than $40K,Blue,42,4,1,4,2473.0,1263,1210.0,0.511,0.71,4597,80,0.6,0
822112383,52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.0,0.618,3769,73,0.659,0
709061658,44,F,1,Graduate,Single,Less than $40K,Blue,31,2,2,3,1550.0,716,834.0,0.462,0.749,4534,87,0.977,0
797166633,47,M,2,Unknown,Single,$80K - $120K,Blue,41,6,2,4,10606.0,1713,8893.0,0.162,0.899,2694,61,0.906,0
789435783,39,F,1,Graduate,Married,$40K - $60K,Blue,30,6,1,2,2909.0,1274,1635.0,0.438,0.593,1532,26,0.3,0
708266883,34,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,3,1666.0,0,1666.0,0.0,0.713,2312,35,0.25,1
716793108,26,M,0,College,Single,Less than $40K,Blue,36,4,1,2,1934.0,1070,864.0,0.553,0.448,2334,61,0.452,0
712253058,48,F,3,High School,Married,Less than $40K,Blue,40,1,2,1,2097.0,1255,842.0,0.598,0.61,4189,83,0.976,0
716430933,46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973.0,0,3973.0,0.0,0.89,13740,131,0.819,0
715746633,64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.124,0.985,4256,70,1.121,0
714842208,52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804.0,1782,1022.0,0.636,0.698,4357,69,0.605,0
713879283,55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.284,0.519,1694,34,0.7,0
778679883,39,M,2,Graduate,Single,$60K - $80K,Blue,19,1,2,1,6146.0,0,6146.0,0.0,0.577,3645,76,0.551,0
712110333,37,F,3,High School,Single,Unknown,Blue,18,4,1,3,2179.0,0,2179.0,0.0,0.725,2568,48,0.297,1
720724008,43,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,13430.0,2356,11074.0,0.175,0.718,3717,67,0.675,0
708387933,49,F,2,Post-Graduate,Married,Less than $40K,Blue,37,2,1,2,5500.0,0,5500.0,0.0,0.675,14357,110,0.618,0
712165308,45,F,2,Doctorate,Single,Unknown,Blue,36,4,2,4,7738.0,947,6791.0,0.122,0.845,4255,61,0.694,0
720283758,44,F,2,Uneducated,Married,Unknown,Blue,36,1,3,3,13735.0,1733,12002.0,0.126,0.614,1783,43,0.654,1
708473133,55,F,1,Graduate,Married,Less than $40K,Blue,45,4,2,3,1677.0,0,1677.0,0.0,0.824,4588,68,0.7,0
810493458,52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.332,0.723,4388,72,0.6,0
711122958,41,F,3,Graduate,Single,Less than $40K,Blue,33,5,3,3,1764.0,0,1764.0,0.0,0.552,2105,57,0.839,1
721502958,54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.59,0.56,1406,31,0.24,0
715908558,44,M,0,Graduate,Unknown,$60K - $80K,Silver,36,1,1,1,29572.0,1584,27988.0,0.054,0.738,7566,88,0.6,0
711594858,44,F,1,Unknown,Single,Less than $40K,Blue,36,3,3,2,2936.0,1297,1639.0,0.442,0.556,4509,70,0.795,0
789513858,43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.0,0.694,891,28,0.4,1
712795833,34,F,4,Graduate,Married,Less than $40K,Blue,36,2,2,4,5021.0,2517,2504.0,0.501,0.587,2270,40,0.481,1
719628033,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,0.273,1.222,2475,52,0.926,0
718282983,60,M,0,College,Unknown,Less than $40K,Blue,47,6,3,3,3076.0,2257,819.0,0.734,0.795,4522,75,0.471,0
714121983,49,F,3,Graduate,Single,Unknown,Blue,42,4,2,3,4349.0,1400,2949.0,0.322,0.641,4694,84,0.75,0
709791333,40,F,3,Uneducated,Single,Less than $40K,Blue,36,6,1,3,2040.0,1084,956.0,0.531,0.672,4751,80,0.818,0
779916408,39,F,4,Graduate,Single,Unknown,Blue,23,1,3,2,1811.0,0,1811.0,0.0,0.835,4934,70,0.628,0
711657783,50,F,2,College,Single,Less than $40K,Blue,41,6,3,4,1438.3,0,1438.3,0.0,0.872,4617,67,0.634,0
780203883,43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738.0,0,5738.0,0.0,0.852,4375,73,0.622,0
709367433,28,M,1,Unknown,Single,$40K - $60K,Blue,15,3,3,1,2109.0,1542,567.0,0.731,0.67,2261,56,0.6,0
736145283,43,M,2,College,Married,$80K - $120K,Blue,24,6,1,4,1669.0,0,1669.0,0.0,0.698,3591,59,0.788,0
711516783,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,2,1,1,2155.0,1119,1036.0,0.519,0.815,5441,91,0.717,0
712104333,57,F,2,Doctorate,Single,Less than $40K,Blue,44,2,2,3,9149.0,1254,7895.0,0.137,0.762,14401,100,0.754,0
711116133,50,F,1,Uneducated,Single,Less than $40K,Blue,37,3,2,4,1838.0,0,1838.0,0.0,0.743,2461,47,1.136,1
712988958,42,M,4,Graduate,Single,$60K - $80K,Blue,33,5,2,0,2021.0,1731,290.0,0.857,0.986,3253,62,0.722,0
771201408,53,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,2684.0,2126,558.0,0.792,0.69,5299,75,0.875,0
712011633,40,F,2,Doctorate,Single,$40K - $60K,Blue,36,6,1,3,2797.0,850,1947.0,0.304,0.953,3652,64,1.37,0
713579733,36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511.0,754,3757.0,0.167,0.905,2597,71,0.919,0
796544133,54,M,1,College,Single,$120K +,Blue,48,1,3,1,2456.0,1654,802.0,0.673,0.565,4468,84,0.75,0
709272333,59,F,1,Uneducated,Unknown,Less than $40K,Blue,45,6,3,3,9899.0,2023,7876.0,0.204,0.445,4579,73,0.622,0
715153158,41,M,4,Uneducated,Single,$40K - $60K,Blue,36,4,3,4,3636.0,1884,1752.0,0.518,0.924,4254,79,0.491,0
779342958,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.532,0.906,3625,85,0.635,0
810545733,47,F,2,College,Married,Unknown,Blue,42,3,3,3,2373.0,1480,893.0,0.624,0.631,4228,63,0.658,0
805453908,33,M,1,High School,Divorced,$40K - $60K,Blue,28,6,1,3,2507.0,1592,915.0,0.635,0.691,4355,79,0.837,0
817086783,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.765,0.924,2005,32,0.684,0
714943233,49,M,2,Doctorate,Married,$40K - $60K,Blue,31,2,2,2,1915.0,1545,370.0,0.807,0.775,3911,80,0.778,0
789097833,39,F,0,High School,Single,Less than $40K,Blue,27,4,3,3,3927.0,720,3207.0,0.183,0.63,4230,93,0.898,0
759584958,51,F,1,Graduate,Married,Unknown,Silver,44,4,2,4,33004.0,2418,30586.0,0.073,0.923,10156,72,0.946,1
708886533,50,M,1,Graduate,Single,$120K +,Blue,41,4,1,3,13032.0,1701,11331.0,0.131,0.904,4348,77,0.878,0
708761733,52,F,3,High School,Married,Unknown,Blue,36,2,2,2,8279.0,1582,6697.0,0.191,0.76,4419,63,0.658,0
711600033,40,F,3,College,Single,Less than $40K,Silver,36,2,1,0,10729.0,0,10729.0,0.0,0.68,14364,108,0.636,0
769935783,40,M,3,Unknown,Single,$60K - $80K,Blue,34,2,2,1,9594.0,2517,7077.0,0.262,0.945,14213,100,0.786,0
717446208,62,F,0,High School,Single,Less than $40K,Blue,36,6,2,1,3749.0,1980,1769.0,0.528,0.706,5083,69,0.643,0
721121283,37,F,2,Graduate,Single,$40K - $60K,Blue,24,4,1,4,2573.0,1280,1293.0,0.497,0.718,4289,81,0.841,0
819151083,46,M,5,High School,Single,$60K - $80K,Blue,41,3,3,4,7478.0,1775,5703.0,0.237,0.54,4042,79,0.491,0
716470683,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631.0,2048,18583.0,0.099,0.676,4827,77,0.711,0
779643858,55,F,1,Graduate,Married,Less than $40K,Blue,38,5,5,2,2033.0,1037,996.0,0.51,1.064,4100,82,0.708,0
787665258,47,F,3,Unknown,Married,Less than $40K,Blue,37,1,2,2,1438.3,0,1438.3,0.0,0.749,2393,36,0.636,1
787475433,36,F,2,Doctorate,Single,Unknown,Blue,23,5,2,3,6966.0,905,6061.0,0.13,0.755,4855,69,0.5,0
717448383,41,M,4,Unknown,Single,$80K - $120K,Blue,28,1,2,4,4428.0,0,4428.0,0.0,0.865,2331,36,0.286,1
710812533,46,F,3,High School,Single,Unknown,Silver,36,4,2,3,34516.0,154,34362.0,0.004,0.602,1987,46,0.586,1
716461683,47,F,3,Uneducated,Married,Less than $40K,Silver,36,5,3,1,11884.0,1339,10545.0,0.113,0.556,4134,72,1.0,0
814571058,30,F,1,College,Single,Less than $40K,Blue,24,4,3,0,3450.0,2517,933.0,0.73,0.652,2545,64,0.778,0
712071708,63,F,0,Graduate,Married,Less than $40K,Blue,36,6,3,4,2107.0,1351,756.0,0.641,0.521,1320,35,0.522,0
720769533,65,M,0,Graduate,Single,$40K - $60K,Blue,36,4,0,1,1438.3,682,756.3,0.474,0.713,4427,63,1.172,0
794581533,52,M,2,College,Single,$60K - $80K,Blue,37,4,3,3,2749.0,1380,1369.0,0.502,0.937,3882,90,0.765,0
715732533,52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.173,0.532,2108,51,0.5,1
708286683,57,M,2,Uneducated,Single,$80K - $120K,Blue,43,6,3,1,12045.0,1749,10296.0,0.145,0.736,4884,86,0.87,0
708543258,36,M,3,High School,Married,$80K - $120K,Blue,36,5,3,2,2607.0,1880,727.0,0.721,1.464,2045,39,0.95,0
713809833,42,F,3,Graduate,Unknown,Unknown,Blue,32,2,3,2,9749.0,859,8890.0,0.088,0.584,4684,86,0.623,0
793636308,49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645.0,1650,2995.0,0.355,0.912,1193,33,0.65,0
789095958,50,M,1,Unknown,Single,$60K - $80K,Blue,38,4,3,3,7603.0,744,6859.0,0.098,0.711,2497,42,0.273,1
757722708,42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.0,0.887,4246,83,0.804,0
738627708,49,F,2,Unknown,Single,Unknown,Blue,41,5,3,4,5984.0,0,5984.0,0.0,0.551,1838,42,0.556,1
820353558,41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.146,0.644,1503,34,0.478,0
718739508,51,F,5,Unknown,Married,Less than $40K,Blue,39,6,2,4,5455.0,1217,4238.0,0.223,0.66,3863,67,0.811,0
788943333,51,M,3,Post-Graduate,Married,$80K - $120K,Silver,37,6,2,2,34516.0,989,33527.0,0.029,1.021,4810,55,0.341,1
708397008,54,F,4,Graduate,Married,Unknown,Blue,43,3,2,3,3805.0,821,2984.0,0.216,0.807,4326,67,0.811,0
711392508,37,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,1,1438.3,0,1438.3,0.0,0.741,4513,75,0.744,0
780653208,47,F,3,College,Married,Less than $40K,Blue,36,5,4,2,3300.0,2517,783.0,0.763,0.94,3784,55,1.115,0
710251608,62,F,1,High School,Married,Less than $40K,Blue,54,3,3,4,2941.0,1173,1768.0,0.399,0.436,1453,27,0.35,0
719354433,48,M,1,College,Single,$80K - $120K,Silver,36,6,3,3,34516.0,1629,32887.0,0.047,0.815,4042,78,0.592,0
710676483,38,F,2,Unknown,Married,Less than $40K,Blue,36,4,2,2,5589.0,0,5589.0,0.0,0.787,4064,77,0.711,0
826414083,47,F,4,Unknown,Married,$40K - $60K,Blue,43,4,3,4,4798.0,1017,3781.0,0.212,0.458,4225,79,0.681,0
720673008,49,F,3,Unknown,Divorced,Less than $40K,Blue,38,3,3,4,1652.0,812,840.0,0.492,0.548,1771,47,0.516,0
716736858,47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.0,0.561,3774,80,0.818,0
715660308,54,F,3,College,Married,Less than $40K,Blue,44,5,3,2,2921.0,2412,509.0,0.826,0.823,2612,33,0.375,1
785387883,47,F,3,High School,Single,$40K - $60K,Blue,41,4,3,3,3788.0,1540,2248.0,0.407,0.566,1594,47,0.382,0
721028283,40,F,4,High School,Married,$40K - $60K,Blue,28,4,1,3,11494.0,1160,10334.0,0.101,0.463,3353,86,0.593,0
717797658,57,F,2,Graduate,Married,Less than $40K,Blue,45,6,2,2,1438.3,740,698.3,0.514,0.698,4970,87,0.933,0
712390683,41,M,2,Uneducated,Single,$40K - $60K,Blue,27,2,3,1,13409.0,1255,12154.0,0.094,0.742,15573,99,0.768,0
717965808,65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.088,0.515,5783,73,0.622,0
721514883,38,M,1,Graduate,Single,$80K - $120K,Blue,25,5,0,1,16665.0,1147,15518.0,0.069,0.799,4657,78,0.696,0
718477983,54,F,3,High School,Married,Less than $40K,Blue,42,4,2,3,1438.3,1108,330.3,0.77,0.782,4776,90,0.765,0
719671383,40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,3,2,2969.0,0,2969.0,0.0,0.74,4109,70,1.0,0
711191808,39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516.0,1793,32723.0,0.052,0.545,4256,82,0.783,0
708637758,49,F,3,Graduate,Single,Unknown,Blue,37,4,3,4,17345.0,545,16800.0,0.031,0.905,3523,64,0.829,0
794675058,36,M,3,Graduate,Married,$80K - $120K,Blue,21,5,3,2,5015.0,1963,3052.0,0.391,0.881,2491,43,0.87,1
720508233,62,M,0,Unknown,Single,$40K - $60K,Silver,42,3,4,4,17161.0,0,17161.0,0.0,0.552,1898,42,0.556,1
713094483,43,F,3,Unknown,Married,$40K - $60K,Blue,32,3,2,4,4391.0,0,4391.0,0.0,0.757,4741,78,0.814,0
780064983,44,M,1,Graduate,Married,$80K - $120K,Gold,29,2,1,3,34516.0,942,33574.0,0.027,0.75,7665,86,0.593,0
710155158,37,M,2,Uneducated,Unknown,$80K - $120K,Blue,18,1,1,2,31832.0,518,31314.0,0.016,0.972,10201,59,0.788,1
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319.0,921,4398.0,0.173,0.866,15048,110,0.618,0
801715383,45,M,4,Graduate,Married,$60K - $80K,Blue,39,6,3,2,12890.0,0,12890.0,0.0,0.576,2216,51,0.545,1
806889633,38,M,2,Uneducated,Married,$80K - $120K,Blue,33,3,1,4,20117.0,1226,18891.0,0.061,1.4,2906,58,1.0,0
794831733,45,F,5,Graduate,Married,Less than $40K,Blue,39,4,3,2,2156.0,1208,948.0,0.56,0.569,1345,28,0.647,0
712019883,43,F,4,Unknown,Unknown,Unknown,Blue,34,5,3,3,12778.0,1528,11250.0,0.12,0.777,3337,69,0.769,0
770956158,43,F,4,Graduate,Unknown,Less than $40K,Blue,30,3,2,1,2397.0,2151,246.0,0.897,0.839,4140,68,0.744,0
778386033,38,M,3,Uneducated,Married,$60K - $80K,Blue,18,6,3,4,3417.0,1749,1668.0,0.512,0.57,2068,34,0.619,0
708147108,26,M,0,Graduate,Divorced,Unknown,Blue,36,6,1,3,21084.0,2517,18567.0,0.119,0.763,2309,71,0.543,0
710310108,46,F,1,Doctorate,Married,Less than $40K,Blue,29,3,3,2,2406.0,1705,701.0,0.709,0.624,4665,89,0.816,0
771982083,44,M,4,Doctorate,Married,$80K - $120K,Blue,33,3,1,3,4552.0,1144,3408.0,0.251,0.709,14418,104,0.677,0
714754533,51,M,0,Doctorate,Single,$120K +,Platinum,44,3,2,3,34516.0,1925,32591.0,0.056,0.764,8012,87,0.582,0
717626508,44,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,1,1699.0,0,1699.0,0.0,0.653,5495,87,0.642,0
718328283,40,F,4,High School,Single,Less than $40K,Blue,36,2,1,3,3961.0,1531,2430.0,0.387,0.646,12631,100,0.852,0
716739258,43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.0,0.679,3932,62,0.771,0
714277758,40,M,1,High School,Single,$40K - $60K,Blue,28,6,2,1,11557.0,1050,10507.0,0.091,0.754,4064,75,0.786,0
720210483,43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.319,0.814,5049,85,0.735,0
720411183,34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,0.181,1.193,3042,66,0.941,0
711379083,60,F,0,Doctorate,Single,Less than $40K,Blue,42,5,3,3,2758.0,1429,1329.0,0.518,0.718,5124,74,0.644,0
798558783,47,M,3,Graduate,Married,Less than $40K,Blue,41,6,1,4,5833.0,1747,4086.0,0.3,0.551,3732,75,0.531,0
713363583,34,M,2,Uneducated,Single,$120K +,Blue,17,3,1,2,5030.0,2326,2704.0,0.462,0.856,3345,69,1.3,0
720339558,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2363.0,494,1869.0,0.209,0.736,3887,71,0.651,0
715008858,51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.223,0.616,4099,66,0.571,0
779037408,38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.194,0.673,14637,109,0.787,0
721513833,35,M,0,High School,Divorced,$40K - $60K,Blue,36,6,3,2,5619.0,1504,4115.0,0.268,0.775,2808,72,0.6,0
714311583,46,F,4,Graduate,Single,Unknown,Blue,36,4,3,2,17023.0,1084,15939.0,0.064,0.928,1610,43,0.387,0
797414733,37,F,3,Graduate,Single,Less than $40K,Blue,31,3,3,4,2005.0,1517,488.0,0.757,0.729,2439,61,0.848,0
716864733,47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.067,0.599,1805,46,0.704,0
712924383,55,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,2,8411.0,979,7432.0,0.116,1.029,990,22,0.375,1
719854008,47,M,3,Unknown,Single,$40K - $60K,Blue,36,3,6,2,5154.0,1407,3747.0,0.273,0.666,1694,32,0.778,0
771630783,42,F,3,High School,Married,Unknown,Blue,30,1,1,2,1821.0,935,886.0,0.513,0.781,4786,87,0.776,0
771471708,44,F,2,Graduate,Unknown,Less than $40K,Blue,32,2,1,3,3080.0,1776,1304.0,0.577,0.973,5097,77,0.833,0
769463433,41,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,8666.0,0,8666.0,0.0,0.682,3593,71,0.578,0
711377808,47,M,3,Graduate,Unknown,$60K - $80K,Blue,36,4,3,2,21142.0,0,21142.0,0.0,0.812,4360,66,1.357,0
713133258,38,M,3,Unknown,Single,$80K - $120K,Silver,36,2,2,3,34516.0,2008,32508.0,0.058,0.858,8872,86,0.593,0
718162908,55,M,3,College,Married,$80K - $120K,Blue,42,3,2,1,26101.0,614,25487.0,0.024,0.397,1472,48,0.412,0
713257083,46,F,4,Unknown,Married,$40K - $60K,Blue,36,1,3,1,1925.0,1202,723.0,0.624,0.518,4343,66,0.737,0
772687983,53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.178,0.922,4811,56,0.556,0
711535158,46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197.0,461,1736.0,0.21,0.636,1955,42,0.448,1
799700208,38,M,2,Graduate,Single,$60K - $80K,Silver,32,5,1,1,26988.0,1587,25401.0,0.059,0.968,3732,70,0.795,0
717177783,36,F,0,Unknown,Married,Less than $40K,Silver,19,1,2,3,13313.0,0,13313.0,0.0,1.08,15549,121,0.833,0
711402333,47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235.0,797,2438.0,0.246,0.541,1493,32,1.0,0
714304458,44,M,3,High School,Married,$60K - $80K,Blue,36,2,2,1,3605.0,0,3605.0,0.0,0.594,6800,78,0.814,0
713347608,54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,4917.0,0,4917.0,0.0,0.972,9442,69,0.917,1
718303683,36,F,2,Graduate,Married,Less than $40K,Blue,23,4,2,2,1666.0,813,853.0,0.488,0.813,2622,60,0.818,1
714317058,52,M,2,Graduate,Married,$60K - $80K,Blue,36,2,3,1,4752.0,2437,2315.0,0.513,0.601,3946,63,0.75,0
718152333,41,F,3,Doctorate,Single,Unknown,Blue,36,2,3,6,2246.0,0,2246.0,0.0,0.725,3607,51,0.821,1
716385033,60,F,1,Graduate,Single,Unknown,Blue,36,6,1,3,4408.0,1201,3207.0,0.272,0.77,4157,71,0.651,0
720674133,36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735.0,2027,1708.0,0.543,0.79,1672,48,0.655,0
719153433,49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542.0,850,1692.0,0.334,0.723,4972,79,0.717,0
712765158,26,F,1,High School,Single,Less than $40K,Blue,15,5,3,3,2539.0,2162,377.0,0.852,0.635,2386,47,0.382,0
713229633,45,F,0,Unknown,Married,$40K - $60K,Blue,30,3,2,4,2759.0,0,2759.0,0.0,0.535,2061,47,0.424,1
712256358,40,M,3,Graduate,Married,$60K - $80K,Blue,23,1,3,1,22729.0,1581,21148.0,0.07,1.025,13672,110,0.746,0
717656433,50,F,2,Graduate,Single,Less than $40K,Blue,40,1,2,2,2167.0,988,1179.0,0.456,0.619,7199,83,0.729,0
771081558,55,M,2,High School,Divorced,$120K +,Blue,42,3,2,2,34516.0,1190,33326.0,0.034,0.832,2862,78,0.733,0
710702733,46,M,4,Graduate,Single,$80K - $120K,Blue,35,6,3,3,11096.0,0,11096.0,0.0,0.881,3949,69,0.683,0
779612808,61,M,1,Graduate,Married,$40K - $60K,Blue,50,6,2,4,2531.0,2360,171.0,0.932,0.955,1263,35,0.591,0
713904708,40,F,3,Graduate,Married,Less than $40K,Blue,36,6,1,3,7582.0,1942,5640.0,0.256,0.823,4926,85,0.635,0
716546283,39,M,3,Graduate,Married,$60K - $80K,Blue,36,6,3,4,13049.0,943,12106.0,0.072,0.686,3944,72,0.674,0
711670308,51,F,3,Unknown,Married,Less than $40K,Blue,30,3,2,0,6006.0,1576,4430.0,0.262,0.504,3199,65,0.548,0
710856558,45,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,1,3336.0,1889,1447.0,0.566,0.85,13989,105,0.567,0
713639958,46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478.0,820,8658.0,0.087,0.64,1327,41,0.864,0
716987358,29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15,2,1,3,8022.0,0,8022.0,0.0,0.381,5660,59,0.735,1
720008133,45,F,4,Graduate,Unknown,Unknown,Blue,36,4,1,3,3416.0,727,2689.0,0.213,0.58,4121,83,0.729,0
710084883,34,M,2,College,Married,$80K - $120K,Blue,22,4,2,4,1631.0,0,1631.0,0.0,1.893,2962,57,1.111,0
816476658,54,F,2,Unknown,Married,Unknown,Blue,49,2,4,3,1812.0,1798,14.0,0.992,0.735,2921,44,0.692,1
778486008,52,F,3,High School,Married,Less than $40K,Blue,40,4,4,1,4223.0,2235,1988.0,0.529,0.863,3669,62,1.138,0
769053033,44,F,1,Graduate,Single,$40K - $60K,Blue,38,3,2,5,4142.0,2517,1625.0,0.608,0.809,2104,44,0.833,1
716171358,51,M,4,College,Married,$40K - $60K,Blue,36,2,3,1,4436.0,2222,2214.0,0.501,0.731,4460,85,0.771,0
772684833,32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,0.77,1.119,1761,42,0.909,0
709485033,55,F,2,High School,Married,Less than $40K,Blue,36,4,3,3,2358.0,1152,1206.0,0.489,0.969,1737,26,1.6,0
713352183,30,M,1,Post-Graduate,Married,Less than $40K,Blue,17,5,1,2,7173.0,1227,5946.0,0.171,0.646,1793,33,0.737,0
712557708,35,M,1,High School,Married,$60K - $80K,Blue,21,5,2,2,6391.0,2317,4074.0,0.363,0.831,2274,61,1.033,0
821149008,52,M,2,Graduate,Single,$80K - $120K,Blue,48,6,2,4,34516.0,0,34516.0,0.0,0.539,1661,40,0.6,1
711816108,40,M,3,High School,Single,$80K - $120K,Blue,29,2,2,4,18563.0,0,18563.0,0.0,0.729,2395,45,0.552,1
712532058,44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,1,1,2,12552.0,1405,11147.0,0.112,0.702,15508,95,0.792,0
718811058,40,M,3,Unknown,Married,$80K - $120K,Blue,36,6,2,2,5014.0,1887,3127.0,0.376,0.806,4391,66,0.571,0
713696808,46,F,3,High School,Married,Less than $40K,Blue,39,3,3,0,1801.0,316,1485.0,0.175,0.494,2252,42,0.4,1
753233733,38,M,1,Graduate,Single,$80K - $120K,Blue,29,3,3,3,2155.0,1290,865.0,0.599,0.718,3781,61,0.906,0
717030633,46,M,4,College,Single,$60K - $80K,Blue,34,5,3,4,2369.0,1405,964.0,0.593,0.624,3034,51,0.889,0
718320933,47,M,3,Uneducated,Married,$60K - $80K,Blue,36,2,3,1,11919.0,2347,9572.0,0.197,0.842,8257,96,0.574,0
714608583,45,M,5,High School,Divorced,$120K +,Blue,36,2,3,2,5287.0,0,5287.0,0.0,0.841,8392,69,0.683,1
715942683,32,F,3,Graduate,Single,Less than $40K,Blue,36,3,1,3,3555.0,0,3555.0,0.0,0.813,2346,71,0.651,0
771356508,41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,1,2665.0,1936,729.0,0.726,0.757,4500,71,0.972,0
711326583,62,F,0,High School,Single,Less than $40K,Blue,50,3,3,3,3989.0,0,3989.0,0.0,0.997,4274,68,0.545,0
714621183,39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,2650.0,1646,1004.0,0.621,0.747,4512,80,0.509,0
712805658,56,F,3,Uneducated,Single,Less than $40K,Blue,46,4,3,2,2258.0,0,2258.0,0.0,0.617,4803,72,0.714,0
808981608,50,F,2,Uneducated,Married,Less than $40K,Blue,45,4,1,0,5452.0,540,4912.0,0.099,0.539,4220,66,0.737,0
718337733,50,F,2,Graduate,Married,Unknown,Gold,40,2,1,1,34516.0,1826,32690.0,0.053,0.718,14994,121,0.833,0
